attribute,correct_val,tid
state of the Walmart market is,CA,2394
country of the Walmart market is,US,2394
name of the Walmart market is,South Williamson Supercenter,2395
street_address of the Walmart market is,28402 Us Highway 119,2395
city of the Walmart market is,South Williamson,2395
state of the Walmart market is,KY,2395
country of the Walmart market is,US,2395
name of the Walmart market is,Pittston Supercenter,2396
street_address of the Walmart market is,390 Route 315 Hwy,2396
city of the Walmart market is,Pittston,2396
state of the Walmart market is,PA,2396
country of the Walmart market is,US,2396
name of the Walmart market is,Monticello Supercenter,2397
street_address of the Walmart market is,41 Anawana Lake Rd,2397
city of the Walmart market is,Monticello,2397
state of the Walmart market is,NY,2397
country of the Walmart market is,US,2397
name of the Walmart market is,Spokane Supercenter,2398
street_address of the Walmart market is,9212 N Colton St,2398
city of the Walmart market is,Spokane,2398
state of the Walmart market is,WA,2398
country of the Walmart market is,US,2398
name of the Walmart market is,Mount Airy Store,2399
street_address of the Walmart market is,209 E Ridgeville Blvd,2399
city of the Walmart market is,Mount Airy,2399
state of the Walmart market is,MD,2399
country of the Walmart market is,US,2399
name of the Walmart market is,Vancouver Supercenter,2400
street_address of the Walmart market is,221e Ne 104th Ave,2400
city of the Walmart market is,Vancouver,2400
state of the Walmart market is,WA,2400
country of the Walmart market is,US,2400
name of the Walmart market is,Portland Supercenter,2401
street_address of the Walmart market is,4200 Se 82nd Ave,2401
city of the Walmart market is,Portland,2401
state of the Walmart market is,OR,2401
country of the Walmart market is,US,2401
name of the Walmart market is,Windsor Store,2402
street_address of the Walmart market is,6650 Hembree Ln,2402
city of the Walmart market is,Windsor,2402
state of the Walmart market is,CA,2402
country of the Walmart market is,US,2402
name of the Walmart market is,Avondale Supercenter,2403
street_address of the Walmart market is,13055 W Rancho Santa Fe Blvd,2403
city of the Walmart market is,Avondale,2403
state of the Walmart market is,AZ,2403
country of the Walmart market is,US,2403
name of the Walmart market is,Arroyo Grande Store,2404
street_address of the Walmart market is,1168 W Branch St,2404
city of the Walmart market is,Arroyo Grande,2404
state of the Walmart market is,CA,2404
country of the Walmart market is,US,2404
name of the Walmart market is,New Castle Store,2405
street_address of the Walmart market is,117 Wilton Blvd,2405
city of the Walmart market is,New Castle,2405
state of the Walmart market is,DE,2405
country of the Walmart market is,US,2405
name of the Walmart market is,Berlin Supercenter,2406
street_address of the Walmart market is,11416 Ocean Gtwy,2406
city of the Walmart market is,Berlin,2406
state of the Walmart market is,MD,2406
country of the Walmart market is,US,2406
name of the Walmart market is,Sterling Heights Supercenter,2407
street_address of the Walmart market is,33201 Van Dyke Ave,2407
city of the Walmart market is,Sterling Heights,2407
state of the Walmart market is,MI,2407
country of the Walmart market is,US,2407
name of the Walmart market is,Goodland Supercenter,2408
street_address of the Walmart market is,2160 C0mmerce Road,2408
city of the Walmart market is,Goodland,2408
state of the Walmart market is,KS,2408
country of the Walmart market is,US,2408
name of the Walmart market is,Sterling Heights Store,2409
street_address of the Walmart market is,44575 Mound Rd,2409
city of the Walmart market is,Sterling Heights,2409
state of the Walmart market is,MI,2409
country of the Walmart market is,US,2409
name of the Walmart market is,Erie Supercenter,2410
street_address of the Walmart market is,5350 W. Ridge Rd,2410
city of the Walmart market is,Erie,2410
state of the Walmart market is,PA,2410
country of the Walmart market is,US,2410
name of the Walmart market is,Paoli Supercenter,2411
street_address of the Walmart market is,735 N Gospel St,2411
city of the Walmart market is,Paoli,2411
state of the Walmart market is,IN,2411
country of the Walmart market is,US,2411
name of the Walmart market is,Luray Supercenter,2412
street_address of the Walmart market is,1036 Us Highway 211 W,2412
city of the Walmart market is,Luray,2412
state of the Walmart market is,VA,2412
country of the Walmart market is,US,2412
name of the Walmart market is,Madison Heights Supercenter,2413
street_address of the Walmart market is,197 Madison Heights Sq,2413
city of the Walmart market is,Madison Heights,2413
state of the Walmart market is,VA,2413
country of the Walmart market is,US,2413
name of the Walmart market is,Charles Town Supercenter,2414
street_address of the Walmart market is,96 Patrick Henry Way,2414
city of the Walmart market is,Charles Town,2414
state of the Walmart market is,WV,2414
country of the Walmart market is,US,2414
name of the Walmart market is,Panorama City Store,2415
street_address of the Walmart market is,8333 Van Nuys Blvd,2415
city of the Walmart market is,Panorama City,2415
state of the Walmart market is,CA,2415
country of the Walmart market is,US,2415
name of the Walmart market is,Grandville Supercenter,2416
street_address of the Walmart market is,4542 Kenowa Ave Sw,2416
city of the Walmart market is,Grandville,2416
state of the Walmart market is,MI,2416
country of the Walmart market is,US,2416
name of the Walmart market is,Bakersfield Supercenter,2417
street_address of the Walmart market is,8400 Rosedale Hwy,2417
city of the Walmart market is,Bakersfield,2417
state of the Walmart market is,CA,2417
country of the Walmart market is,US,2417
name of the Walmart market is,Ledgewood Store,2418
street_address of the Walmart market is,2569 To 461 Rt 10 Suite 29,2418
city of the Walmart market is,Ledgewood,2418
state of the Walmart market is,NJ,2418
country of the Walmart market is,US,2418
name of the Walmart market is,Waverly Supercenter,2419
street_address of the Walmart market is,990 W Emmitt Ave,2419
city of the Walmart market is,Waverly,2419
state of the Walmart market is,OH,2419
country of the Walmart market is,US,2419
name of the Walmart market is,Carlisle Supercenter,2420
street_address of the Walmart market is,60 Noble Blvd,2420
city of the Walmart market is,Carlisle,2420
state of the Walmart market is,PA,2420
country of the Walmart market is,US,2420
name of the Walmart market is,Conway Supercenter,2421
street_address of the Walmart market is,3900 Dave Ward Dr,2421
city of the Walmart market is,Conway,2421
state of the Walmart market is,AR,2421
country of the Walmart market is,US,2421
name of the Walmart market is,Federal Way Store,2422
street_address of the Walmart market is,1900 S 314th St,2422
city of the Walmart market is,Federal Way,2422
state of the Walmart market is,WA,2422
country of the Walmart market is,US,2422
name of the Walmart market is,Chadron Supercenter,2423
street_address of the Walmart market is,510 Linden St,2423
city of the Walmart market is,Chadron,2423
state of the Walmart market is,NE,2423
country of the Walmart market is,US,2423
name of the Walmart market is,Cockeysville Supercenter,2424
street_address of the Walmart market is,1 Frankel Way,2424
city of the Walmart market is,Cockeysville,2424
state of the Walmart market is,MD,2424
country of the Walmart market is,US,2424
name of the Walmart market is,Clinton Supercenter,2425
street_address of the Walmart market is,1415 Sunset Ave,2425
city of the Walmart market is,Clinton,2425
state of the Walmart market is,NC,2425
country of the Walmart market is,US,2425
name of the Walmart market is,Camillus Supercenter,2426
street_address of the Walmart market is,5399 W Genesee St,2426
city of the Walmart market is,Camillus,2426
state of the Walmart market is,NY,2426
country of the Walmart market is,US,2426
name of the Walmart market is,Clinton Store,2427
street_address of the Walmart market is,Route 513 And I-78,2427
city of the Walmart market is,Clinton,2427
state of the Walmart market is,NJ,2427
country of the Walmart market is,US,2427
name of the Walmart market is,Tucker Supercenter,2428
street_address of the Walmart market is,4375 Lawrenceville Hwy,2428
city of the Walmart market is,Tucker,2428
state of the Walmart market is,GA,2428
country of the Walmart market is,US,2428
name of the Walmart market is,Uniondale Store,2429
street_address of the Walmart market is,1123 Jerusalem Ave,2429
city of the Walmart market is,Uniondale,2429
state of the Walmart market is,NY,2429
country of the Walmart market is,US,2429
name of the Walmart market is,Stratford Store,2430
street_address of the Walmart market is,150 Barnum Avenue Cutoff,2430
city of the Walmart market is,Stratford,2430
state of the Walmart market is,CT,2430
country of the Walmart market is,US,2430
name of the Walmart market is,North Versailles Supercenter,2431
street_address of the Walmart market is,100 Walmart Dr,2431
city of the Walmart market is,North Versailles,2431
state of the Walmart market is,PA,2431
country of the Walmart market is,US,2431
name of the Walmart market is,Cheektowaga Supercenter,2432
street_address of the Walmart market is,2500 Walden Ave,2432
city of the Walmart market is,Cheektowaga,2432
state of the Walmart market is,NY,2432
country of the Walmart market is,US,2432
name of the Walmart market is,Cabot Supercenter,2433
street_address of the Walmart market is,304 S Rockwood Dr,2433
city of the Walmart market is,Cabot,2433
state of the Walmart market is,AR,2433
country of the Walmart market is,US,2433
name of the Walmart market is,Hillsboro Neighborhood Market,2434
street_address of the Walmart market is,7650 Ne Shaleen Street,2434
city of the Walmart market is,Hillsboro,2434
state of the Walmart market is,OR,2434
country of the Walmart market is,US,2434
name of the Walmart market is,North Las Vegas Supercenter,2435
street_address of the Walmart market is,1807 W Craig Rd,2435
city of the Walmart market is,North Las Vegas,2435
state of the Walmart market is,NV,2435
country of the Walmart market is,US,2435
name of the Walmart market is,Las Vegas Supercenter,2436
street_address of the Walmart market is,2310 E Serene Ave,2436
city of the Walmart market is,Las Vegas,2436
state of the Walmart market is,NV,2436
country of the Walmart market is,US,2436
name of the Walmart market is,Pembroke Pines Supercenter,2437
street_address of the Walmart market is,151 Sw 184th Ave,2437
city of the Walmart market is,Pembroke Pines,2437
state of the Walmart market is,FL,2437
country of the Walmart market is,US,2437
name of the Walmart market is,Lynnwood Store,2438
street_address of the Walmart market is,1400 164th St Sw,2438
city of the Walmart market is,Lynnwood,2438
